254.84778887204993,39.68750878168972,5.691545796304027
255.88524829184115,39.79657839773586,5.6940150418446756
256.9225575470586,39.905239734247935,5.696470814578127
257.9597180560231,40.01349445647576,5.698913274245316
258.9967312181284,40.12134421426251,5.70134257802142
260.03359841412777,40.22879064220723,5.703758880559446
261.0703210064205,40.33583535982741,5.706162334033812
262.10690033933895,40.44247997172144,5.708553088183936
263.1433377394347,40.54872606773113,5.710931290357812
264.17963451576543,40.654575223104224,5.713297085555602
265.2157919601818,40.760028998656914,5.715650616473212
266.25181134761357,40.86508894093636,5.717992023545885
267.28769393635685,40.96975658238317,5.720321444991773
268.32344096836016,41.07403344149393,5.722639016855534
269.3590536695115,41.177921022983725,5.724944873051903
270.394533249925,41.28142081794863,5.727239145409285
271.42988090422716,41.384534304028215,5.729521963713336
272.465097811844,41.48726294556808,5.731793455750545
273.5001851372873,41.58960819378233,5.734053747351822
274.53514403044153,41.69157148691615,5.736302962436075
275.5699756268504,41.79315425040823,5.738541223053801
276.60468104800344,41.894357897053325,5.740768649430666
277.63926140162283,41.995183827164766,5.7429853600110885
278.67371778194985,42.09563342873697,5.745191471501826
279.7080512700315,42.195708077607904,5.747387098915557
280.7422629339326,42.295409137590774,5.749572355602063
281.7763538282448,42.39473796032099,5.751747353162714
282.8103249945591,42.49369588551064,5.7539122015231925
283.84417746211886,42.592284241266555,5.756067009037325
284.8779122479922,42.69050434420517,5.758211882511745
285.9115303572361,42.78835749956434,5.760346927229311
286.9450327830614,42.8858450013151,5.76247224697255
287.9784205069972,42.982968132273484,5.764587944047072
289.0116944990556,43.079728164212305,5.76669411930501
290.04485571789587,43.176126357972954,5.768790872168442
291.07790511098966,43.272163963577185,5.770878300652827
292.1108436147851,43.367842220338886,5.772956501390428
293.14367215487164,43.46316235697592,5.775025569653744
294.1763916461444,43.558125591721875,5.777085599378939
295.20900299296915,43.65273313243786,5.779136683189271
296.24150708934644,43.74698617672432,5.781178912418522
297.27390481907656,43.84088591203281,5.783212377134424
298.30619705592386,43.93443351577777,5.785237166162093
299.33838466378154,44.02763015544835,5.787253367107455
300.3704684968361,44.12047698872018,5.789261066380676
301.40244939973206,44.21297516356717,5.791260349219589
302.4343282077363,44.305125818373305,5.793251299713127
303.46610574690305,44.39693008204441,5.79523400082475
304.49778283423797,44.488389074119986,5.7972085344158755
305.5293602778633,44.57950390488496,5.799174981269305
306.56083887718194,44.670275675481484,5.801133421112655
307.59221942304237,44.76070547802076,5.803083932641788
308.623502697903,44.850794395694784,5.805026593544237
309.65468947590955,44.94054350284252,5.806961480509063
310.68578052247415,45.02995386476088,5.808888669159234
311.7167765947147,45.11902653796992,5.810808234116645
312.7476784418326,45.2077625704381,5.812720249058413
313.77848680520856,45.29616300165786,5.814624786729654
314.8092024184968,45.38422886272062,5.8165219189560515
315.8398260077194,45.471961176391645,5.818411716656413
316.8703582913609,45.55936095718502,5.820294249855238
317.9007999804621,45.64642921143856,5.822169587695285
318.931151778715,45.73316693738871,5.824037798450129
319.96141438255654,45.81957512524552,5.8258989495367315
320.9915884812634,45.905654757267556,5.827753107527999
322.021674757046,45.9914068078368,5.8296003381653545
323.0516738851432,46.07683224353362,5.831440706371293
324.0815865339161,46.16193202321166,5.8332742762619505
325.1114133649428,46.246707098072804,5.835101111159668
326.1411550331127,46.33115841174206,5.8369212736055545
327.1708121867205,46.41528690034252,5.83873482537205
328.200385467561,46.499093492570296,5.8405418274754926
329.22987551102295,46.582579109769405,5.842342340188679
330.25928294618376,46.66574466600674,5.844136423053432
331.2886083959036,46.74859106814696,5.845924134893161
332.3178524769199,46.831119215927444,5.847705533825428
333.34701579994135,46.91333000203323,5.849480677274511
334.37609896974277,46.99522431217189,5.851249621983971
335.405102585259,47.076803025148514,5.8530124240292105
336.43402723967927,47.15806701294061,5.854769138830042
337.46287352054173,47.239017140773036,5.85651982116325
338.4916420098277,47.31965426719292,5.858264525175156
339.52033328405577,47.39997924414459,5.860003304394182
340.5489479143765,47.47999291704452,5.861736211743413
341.5774864666559,47.55969612484936,5.8634632995516
342.60594950124454,47.639089699925435,5.86518461951852
343.6343375729797,47.71817446807137,5.866900222713522
344.66265123159116,47.79695124879495,5.8686101596330635
345.69089102177657,47.875420855375836,5.870314480210488
346.71905748325537,47.95358409491472,5.872013233822757
347.74715115082273,48.03144176838251,5.873706469297175
348.77517255440387,48.10899467066952,5.875394234918126
349.80312221910776,48.18624359063465,5.877076578433797
350.8310006652814,48.26318931115458,5.878753547062914
351.8588084085638,48.33983260917292,5.8804251875014675
352.88654595993984,48.41617425574944,5.882091545929446
353.9142138257946,48.4922150161092,5.8837526680175625
354.94181250796726,48.567955649691775,5.8854085989339895
355.969342503805,48.64339691020042,5.887059383351085
356.9968043062173,48.71853954565126,5.888705065452123
358.0241984037297,48.793384298422446,5.890345688938026
359.05152528053816,48.86793190530339,5.891981297034093
360.0787854165627,48.94218309754389,5.8936119324967295
361.10597928750184,49.01613860090335,5.895237637620181
362.1331073648863,49.08979913569997,5.896858454243258
363.1601701161333,49.163165416859876,5.898474423756069
364.1871680046004,49.236238153966355,5.900085587106749
365.21410148963963,49.309018051309025,5.901691984808195
366.24097102665155,49.381505807933,5.903293656944787
367.2677770671392,49.4537021176881,5.904890643179125
368.29452005876215,49.52560766927801,5.906482982758758
369.32120044539073,49.59722314630947,5.908070714522912
370.3478186671597,49.668549227341465,5.909653876909222
371.37437516052256,49.73958658593439,5.91123250796046
372.40087035830567,49.81033589069927,5.912806645331268
373.4273046897619,49.88079780534689,5.914376326294885
374.4536785806251,49.95097298873701,5.915941587749881
375.47999245316373,50.02086209492756,5.917502466226883
376.5062467262353,50.090465773223784,5.919058997895307
377.5324418153396,50.15978466822702,5.920611218570008
378.55857813253834,50.228819419783775,5.922159163699668
379.58465608631707,50.297570662894195,5.923702868347016
380.6106760818618,50.36603902793061,5.925242367225822
381.63663852113126,50.43422514070012,5.926777694710059
382.6625438028886,50.50212962247701,5.928308884837631
383.68839232273336,50.56975309003519,5.929835971314104
384.71418447313346,50.63709615568067,5.93135898751643
385.739920643457,50.704159427284004,5.932877966496677
386.7656012200045,50.77094350831271,5.934392940985758
387.7912265860402,50.83744899786376,5.935903943397154
388.8167971218247,50.90367649069601,5.937411005830647
389.8423132046465,50.96962657726263,5.938914160076045
390.86777520885386,51.035299843743594,5.940413437616912
391.893183505887,51.10069687207809,5.9419088696342905
392.91853846430985,51.165818239997,5.943400487010435
393.9438404498419,51.230664521055324,5.944888320332539
394.9690898253904,51.29523628466465,5.946372399896459
395.99428695108196,51.359534096125564,5.947852755710447
397.01943218429477,51.42355851666017,5.949329417498873
398.04452587969024,51.487310103444464,5.950802414705958
399.06956838924526,51.55078940964083,5.9522717764995
400.09456006228373,51.613996984430464,5.953737531774599
401.1195012455089,51.676933373045834,5.955199709157388
402.1443922830349,51.73959911680314,5.956658337008761
403.169233516419,51.80199475313475,5.958113443428099
404.19402528469334,51.864120815621625,5.959565056256996
405.21876792439684,51.925977834025815,5.961013203082992
406.2434617696074,51.987566334322885,5.962457911243297
407.26810715197337,52.04888683873436,5.963899207828519
408.2927044007459,52.109939865760175,5.965337119686395
409.3172538428106,52.17072593021113,5.9667716734255105
410.34175580271955,52.231245543241336,5.968202895419039
411.3662106027233,52.291499212380664,5.96963081180846
412.39061856280273,52.3514874415672,5.971055448507292
413.4149800007009,52.41121073117967,5.972476831204819
414.4392952319111,52.47066957803123,5.973894985364207
415.4635645695431,52.529864475257206,5.975309936204975
416.4877883244863,52.588795912466,5.976721708723313
417.51196680548765,52.64746437581289,5.978130327701717
418.5361003191715,52.70587034802132,5.979535817711088
419.5601891700585,52.76401430840418,5.980938203112851
420.5842336605847,52.82189673288504,5.982337508061046
421.608234091121,52.87951809401943,5.983733756504446
422.63219075999245,52.93687886101611,5.985126972188652
423.6561039634971,52.99397949975833,5.986517178658211
424.67997399592565,53.050820472825094,5.987904399258707
425.70380114958033,53.107402239512396,5.989288657138881
426.7275857147942,53.16372525585455,5.990669975252726
427.7513279799507,53.21978997464539,5.992048376361597
428.77502823150223,53.27559684545955,5.993423883036316
429.7986867539901,53.33114631467379,5.99479651765928
430.82230383006316,53.38643882548814,5.996166302426562
431.84587974049737,53.44147481794728,5.99753325935002
432.8694147642148,53.496254728961745,5.998897410259404
433.8929091783031,53.55077899232919,6.000258776804454
434.9163632580345,53.60504803875568,6.001617380457017
435.9397772768851,53.659062295876936,6.002973242513143
436.9631515065541,53.7128221882796,6.0043263840951955
437.98648621698305,53.76632813752251,6.005676826153956
439.00978167637516,53.81958056215794,6.0070245894707295
440.03303815121416,53.8725798777529,6.008369694659451
441.05625590628404,53.92532649691038,6.009712162168788
442.07943520468785,53.97782082929061,6.011052012284252
443.102576307867,54.03006328163232,6.012389265130299
444.1256794756208,54.082054257774054,6.013723940672436
445.1487449661252,54.13379415867534,6.0150560587193285
446.1717730359524,54.18528338243806,6.0163856389249055
447.1947639400899,54.23652232432762,6.017712700790463
448.2177179319596,54.287511376794306,6.0190372636667755
449.24063526343735,54.338250929494464,6.020359346756192
450.26351618487195,54.3887413693118,6.021678969114751
451.2863609451043,54.43898308037868,6.022996149654281
452.30916979148685,54.48897644409732,6.024310907144509
453.3319429699026,54.538721839161106,6.025623260215162
454.3546807247846,54.58821964157586,6.026933227358077
455.3773832991347,54.63747022468105,6.028240826929306
456.40005093453954,54.68647395916719,6.0295460771507585
457.42268387107197,54.73523121297643,6.030848996098199
458.4452823472828,54.78374235129824,6.032149601699924
459.4678466003448,54.83200773672059,6.0334479117537745
460.4903768660719,54.88002772925157,6.034743943929258
461.512873378931,54.92780268633249,6.036037715768703
462.53533637205237,54.97533296285103,6.037329244688412
463.5577660772419,55.022618911154396,6.038618547979817
464.5801627249918,55.06966088106249,6.039905642810628
465.6025265444921,55.116459219881044,6.0411905462259945
466.6248577636419,55.16301427241477,6.042473275149654
467.6471566090608,55.20932638098052,6.043753846385089
468.66942330610016,55.25539588542043,6.045032276616675
469.6916580788541,55.30122312311505,6.046308582410844
470.71386115017145,55.34680842899657,6.047582780217227
471.73603274166624,55.392152135561865,6.048854886369819
472.7581730737298,55.43725457288574,6.050124917088123
473.78028236554144,55.482116068634014,6.05139288847831
474.8023608350801,55.52673694807672,6.052658816534373
475.8244086991355,55.571117534101205,6.053922717139274
476.8464261733197,55.615258147225354,6.055184606066108
477.8684134720779,55.659159105610655,6.056444498979247
478.89037080870037,55.70282072507542,6.057702411435502
479.91229839533304,55.74624331910789,6.058958358885269
480.93419644298956,55.789427198879416,6.0602123566736905
481.95606516156204,55.8323726732576,6.061464420041804
482.97790475983265,55.87508004881945,6.062714564127698
483.9997154454847,55.917549629864496,6.063962803967665
485.0214974251142,55.959781718428005,6.065209154497356
486.0432509042409,56.00177661429408,6.066453630552932
487.06497608731985,56.043534615008845,6.067696246872224
488.0866731777525,56.08505601589355,6.068937018095878
489.10834237789805,56.12634111005779,6.070175958768516
490.1299838890849,56.16739018841258,6.071413083339887
491.15159791162165,56.20820353968358,6.072648406166019
492.17318464480877,56.24878145042418,6.073881941510378
493.1947442869497,56.289124205028706,6.075113703545017
494.216277035362,56.32923208574554,6.076343706351731
495.2377830863891,56.36910537269025,6.077571963923211
496.259262635411,56.408744343858814,6.0787984901642
497.2807158768562,56.44814927514069,6.080023298892643
498.30214300421267,56.48732044033202,6.081246403840843
499.32354421003896,56.52625811114876,6.082467818656615
500.3449196859759,56.56496255723984,6.083687556904439
501.3662696227579,56.603434046200285,6.084905632066616
502.3875942102237,56.64167284358443,6.086122057544415
503.4088936373284,56.679679212919,6.0873368466592375
504.4301680921543,56.71745341571631,6.088550012653762
505.4514177619223,56.75499571148738,6.089761568693103
506.4726428330033,56.792306357755145,6.090971527865961
507.49384349092935,56.82938561006751,6.092179903185783
508.5150199203742,56.866233721972414,6.093386707588387
509.53617230504796,56.90285094488929,6.094591953919904
510.5573008278027,56.939237528240675,6.095795654948495
511.5784056706797,56.975393719510635,6.096997823369627
512.5994870149163,57.01131976425229,6.098198471806702
513.620545040953,57.047015906095346,6.099397612811707
514.6415799284395,57.082482386753654,6.100595258865844
515.662591856242,57.11771944603273,6.10179142238017
516.6835810024498,57.152727321837325,6.102986115696242
517.7045475443824,57.187506250178934,6.104179351086745
518.7254916585954,57.22205646518337,6.105371140756139
519.746413520888,57.25637819909825,6.106561496841293
520.7673133063095,57.29047168230061,6.107750431412125
521.788191189166,57.32433714330438,6.108937956472241
522.8090473430274,57.357974808767956,6.110124083959573
523.8298819407337,57.391384903501745,6.111308825747017
524.8506951544023,57.42456765047569,6.112492193643071
525.8714871554341,57.4575232708268,6.113674199392476
526.8922581145212,57.49025198386673,6.114854854676852
527.9130082016522,57.522754007089276,6.116034171115337
528.9337375861207,57.55502955617797,6.117212160265227
529.9544464365308,57.58707884501356,6.118388833622612
530.9751349208042,57.618902085681576,6.1195642026230175
531.9958032061868,57.65049948847989,6.12073827864204
533.016451459256,57.68187126192623,6.121911072995987
534.0370798459269,57.71301761276574,6.123082596942516
535.0576885314591,57.74393874597848,6.1242528616812715
536.0782776804639,57.774634864787046,6.125421878354525
537.0988474569103,57.80510617066401,6.1265896580478145
538.1193980241327,57.83535286333955,6.127756211790578
539.1399295448366,57.86537514080893,6.1289215505567975
540.1604421811062,57.895173199340064,6.130085685265634
541.1809360944108,57.92474723348108,6.13124862678207
542.2014114456115,57.95409743606779,6.132410385917542
543.221868394968,57.983223998231324,6.133570973430584
544.2423071021457,58.0121271094056,6.134730400027466
545.2627277262217,58.04080695733487,6.135888676362827
546.2831304256922,58.06926372808131,6.137045813040321
547.3035153584791,58.097497606032505,6.13820182061325
548.3238826819365,58.12550877390903,6.139356709585204
549.344232552858,58.153297412771956,6.140510490410701
550.3645651274826,58.180863702030415,6.141663173495825
551.3848805615022,58.20820781944913,6.1428147691988615
552.4051790100683,58.23532994115597,6.14396528783094
553.4254606277981,58.262230241649455,6.1451147396566705
554.4457255687821,58.288908893806344,6.146263134894783
555.4659739865901,58.31536606888914,6.147410483718763
556.4862060342787,58.34160193655365,6.148556796257496
557.5064218643972,58.367616664856506,6.149702082595898
558.5266216289953,58.393410420262725,6.150846352775563
559.5468054796287,58.41898336765323,6.151989616795393
560.5669735673671,58.44433567033243,6.153131884612242
561.5871260428,58.469467490035704,6.154273166141555
562.6072630560442,58.49437898693698,6.155413471257998
563.6273847567495,58.519070319656265,6.156552809796111
564.6474912941069,58.54354164526718,6.157691191550931
565.6675828168492,58.56779311929711,6.1588286262781455
566.6876594731949,58.591824895632385,6.159965123687804
567.7077214108648,58.615637126546176,6.161100693446055
568.7277687771347,58.63922996278086,6.162235345180717
569.7478017188406,58.6626035535539,6.163369088481799
570.7678203823841,58.68575804656168,6.164501932901906
571.787824913736,58.70869358798335,6.165633887956626
572.8078154584415,58.731410322484685,6.16676496312493
573.8277921616241,58.75390839322193,6.167895167849568
574.8477551679904,58.776187941845606,6.1690245115374625
575.8677046218347,58.798249108504415,6.170153003560106
576.8876406670431,58.82009203184904,6.171280653253956
577.9075634470987,58.84171684903603,6.172407469920829
578.9274731050849,58.8631236957316,6.173533462828301
579.9473697836913,58.8843127061155,6.174658641210096
580.967253625217,58.90528401288487,6.1757830142664885
581.987124771576,58.92603774725807,6.176906591164695
583.0069833643009,58.94657403897854,6.178029381039272
584.026829544548,58.96689301631862,6.179151392992508
585.0466634531017,58.98699480608342,6.180272636094825
586.0664852303784,59.006879533614665,6.18139311938517
587.0862950164318,59.026547322794514,6.182512851871409
588.106092950957,59.04599829604944,6.183631842530729
589.125879173295,59.06523257435405,6.184750100310026
590.145653822437,59.08425027723494,6.18586763412631
591.1654170370296,59.10305152277456,6.186984452867088
592.1851689553781,59.12163642761501,6.188100565390773
593.2049097154525,59.14000510696194,6.18921598052707
594.2246394548905,59.15815767458834,6.190330707077378
595.244358311003,59.17609424283846,6.19144475381518
596.2640664207782,59.193814922631574,6.192558129486444
597.2837639208861,59.211319823465885,6.193670842810014
598.3034509476831,59.22860905342234,6.194782902478009
599.3231276372164,59.245682719168485,6.195894317156218
600.3427941252286,59.262540925962305,6.197005095484494
601.3624505471619,59.27918377765609,6.198115246077151
602.382097038163,59.295611376700236,6.199224777523362
603.4017337330874,59.31182382414716,6.200333698387547
604.4213607665038,59.327821219655064,6.20144201720978
605.4409782726985,59.34360366149185,6.202549742506174
606.4605863856805,59.359171246538914,6.203656882769282
607.4801852391853,59.37452407029503,6.204763446468493
608.4997749666794,59.38966222688018,6.2058694420504255
609.5193557013656,59.40458580903939,6.2069748779393255
610.5389275761864,59.41929490814658,6.208079762537459
611.5584907238294,59.433789614208436,6.20918410422551
612.5780452767312,59.448070015868204,6.210287911362975
613.5975913670821,59.462136200409596,6.211391192288564
614.6171291268306,59.47598825376057,6.212493955320583
615.636658687688,59.48962626049724,6.2135962087573455
616.6561801811326,59.50305030384768,6.214697960877557
617.6756937384146,59.51626046569577,6.215799219940716
618.6951994905598,59.52925682658507,6.216899994187507
619.7146975683755,59.54203946572264,6.218000291840199
620.7341881024533,59.554608460982884,6.219100121103038
621.7536712231752,59.566963888911424,6.220199490162643
