t,r,theta,phi
590.0,11.970485242621312,1.5707963267948966,1.8940668220003793
600.0,11.969984992496249,1.5707963267948966,2.135534825411126
610.0,11.969484742371186,1.5707963267948966,2.3770179667743765
620.0,11.968984492246124,1.5707963267948966,2.6185162476718933
630.0,11.968484242121061,1.5707963267948966,2.8600296696856713
640.0,11.967983991995998,1.5707963267948966,3.101558234397938
650.0,11.967483741870936,1.5707963267948966,3.343101943391151
660.0,11.966983491745873,1.5707963267948966,3.5846607982479988
670.0,11.96648324162081,1.5707963267948966,3.826234800551404
680.0,11.965982991495748,1.5707963267948966,4.067823951884517
690.0,11.965482741370685,1.5707963267948966,4.309428253830724
700.0,11.964982491245623,1.5707963267948966,4.551047707973641
710.0,11.96448224112056,1.5707963267948966,4.7926823158971175
720.0,11.963981990995498,1.5707963267948966,5.03433207918523
730.0,11.963481740870435,1.5707963267948966,5.27599699942229
740.0,11.962981490745372,1.5707963267948966,5.517677078192843
750.0,11.96248124062031,1.5707963267948966,5.759372317081663
760.0,11.961980990495247,1.5707963267948966,6.001082717673757
770.0,11.961480740370185,1.5707963267948966,6.242808281554364
780.0,11.960980490245122,1.5707963267948966,0.20136370312937046
790.0,11.96048024012006,1.5707963267948966,0.44311959834364956
800.0,11.959979989994997,1.5707963267948966,0.6848906616035535
810.0,11.959479739869934,1.5707963267948966,0.9266768944952481
820.0,11.958979489744872,1.5707963267948966,1.1684782986051339
830.0,11.95847923961981,1.5707963267948966,1.410294875519842
840.0,11.957978989494748,1.5707963267948966,1.652126626826238
850.0,11.957478739369686,1.5707963267948966,1.8939735541114189
860.0,11.956978489244623,1.5707963267948966,2.135835658962712
870.0,11.95647823911956,1.5707963267948966,2.3777129429676833
880.0,11.955977988994498,1.5707963267948966,2.619605407714122
890.0,11.955477738869435,1.5707963267948966,2.861513054790059
900.0,11.954977488744372,1.5707963267948966,3.103435885783753
910.0,11.95447723861931,1.5707963267948966,3.3453739022836935
920.0,11.953976988494247,1.5707963267948966,3.5873271058786074
930.0,11.953476738369185,1.5707963267948966,3.8292954981574496
940.0,11.952976488244122,1.5707963267948966,4.071279080709413
950.0,11.95247623811906,1.5707963267948966,4.313277855123918
960.0,11.951975987993997,1.5707963267948966,4.555291822990618
970.0,11.951475737868934,1.5707963267948966,4.7973209858994075
980.0,11.950975487743872,1.5707963267948966,5.039365345440405
990.0,11.950475237618809,1.5707963267948966,5.281424903203966
1000.0,11.949974987493746,1.5707963267948966,5.523499660780676
1010.0,11.949474737368684,1.5707963267948966,5.765589619761357
1020.0,11.948974487243621,1.5707963267948966,6.007694781737062
1030.0,11.948474237118559,1.5707963267948966,6.249815148299078
1040.0,11.947973986993496,1.5707963267948966,0.20876541385933933
1050.0,11.947473736868433,1.5707963267948966,0.45091619436877295
1060.0,11.946973486743373,1.5707963267948966,0.6930821842397776
1070.0,11.94647323661831,1.5707963267948966,0.9352633850645731
1080.0,11.945972986493247,1.5707963267948966,1.1774597984356099
1090.0,11.945472736368185,1.5707963267948966,1.4196714259455803
1100.0,11.944972486243122,1.5707963267948966,1.6618982691874002
1110.0,11.94447223611806,1.5707963267948966,1.9041403297542239
1120.0,11.943971985992997,1.5707963267948966,2.1463976092394397
1130.0,11.943471735867934,1.5707963267948966,2.388670109236667
1140.0,11.942971485742872,1.5707963267948966,2.63095783133976
1150.0,11.942471235617809,1.5707963267948966,2.873260777142807
1160.0,11.941970985492746,1.5707963267948966,3.115578948240131
1170.0,11.941470735367684,1.5707963267948966,3.3579123462262856
1180.0,11.940970485242621,1.5707963267948966,3.600260972696063
1190.0,11.940470235117559,1.5707963267948966,3.8426248292444853
1200.0,11.939969984992496,1.5707963267948966,4.085003917466807
1210.0,11.939469734867433,1.5707963267948966,4.327398238958523
1220.0,11.93896948474237,1.5707963267948966,4.569807795315356
1230.0,11.938469234617308,1.5707963267948966,4.812232588133263
1240.0,11.937968984492246,1.5707963267948966,5.054672619008439
1250.0,11.937468734367183,1.5707963267948966,5.297127889537315
1260.0,11.93696848424212,1.5707963267948966,5.539598401316546
1270.0,11.936468234117058,1.5707963267948966,5.782084155943032
1280.0,11.935967983991995,1.5707963267948966,6.024585155013902
1290.0,11.935467733866933,1.5707963267948966,6.267101400126517
1300.0,11.934967483741872,1.5707963267948966,0.22644758569889234
1310.0,11.93446723361681,1.5707963267948966,0.4689943276880335
1320.0,11.933966983491747,1.5707963267948966,0.7115563205124218
1330.0,11.933466733366684,1.5707963267948966,0.9541335657703556
1340.0,11.932966483241621,1.5707963267948966,1.1967260650603748
1350.0,11.932466233116559,1.5707963267948966,1.4393338199812504
1360.0,11.931965982991496,1.5707963267948966,1.6819568321319807
1370.0,11.931465732866434,1.5707963267948966,1.9245951031118125
1380.0,11.930965482741371,1.5707963267948966,2.16724863452022
1390.0,11.930465232616308,1.5707963267948966,2.4099174279569127
1400.0,11.929964982491246,1.5707963267948966,2.652601485021833
1410.0,11.929464732366183,1.5707963267948966,2.8953008073151594
1420.0,11.92896448224112,1.5707963267948966,3.1380153964373108
1430.0,11.928464232116058,1.5707963267948966,3.380745253988934
1440.0,11.927963981990995,1.5707963267948966,3.6234903815709103
1450.0,11.927463731865933,1.5707963267948966,3.8662507807843554
1460.0,11.92696348174087,1.5707963267948966,4.1090264532306335
1470.0,11.926463231615807,1.5707963267948966,4.351817400511322
1480.0,11.925962981490745,1.5707963267948966,4.594623624228255
1490.0,11.925462731365682,1.5707963267948966,4.837445125983486
1500.0,11.92496248124062,1.5707963267948966,5.080281907379309
1510.0,11.924462231115557,1.5707963267948966,5.3231339700182545
1520.0,11.923961980990494,1.5707963267948966,5.566001315503094
1530.0,11.923461730865434,1.5707963267948966,5.808883945436818
1540.0,11.922961480740371,1.5707963267948966,6.051781861422668
1550.0,11.922461230615308,1.5707963267948966,0.011509757884532235
1560.0,11.921960980490246,1.5707963267948966,0.2544382507852845
1570.0,11.921460730365183,1.5707963267948966,0.49738203454928254
1580.0,11.92096048024012,1.5707963267948966,0.7403411107806974
1590.0,11.920460230115058,1.5707963267948966,0.983315481083956
1600.0,11.919959979989995,1.5707963267948966,1.226305147063698
1610.0,11.919459729864933,1.5707963267948966,1.4693101103248125
1620.0,11.91895947973987,1.5707963267948966,1.7123303724724153
1630.0,11.918459229614808,1.5707963267948966,1.955365935111864
1640.0,11.917958979489745,1.5707963267948966,2.198416799848758
1650.0,11.917458729364682,1.5707963267948966,2.4414829682889163
1660.0,11.91695847923962,1.5707963267948966,2.6845644420384076
1670.0,11.916458229114557,1.5707963267948966,2.9276612227035343
1680.0,11.915957978989494,1.5707963267948966,3.1707733118908266
1690.0,11.915457728864432,1.5707963267948966,3.413900711207063
1700.0,11.91495747873937,1.5707963267948966,3.6570434222592496
1710.0,11.914457228614307,1.5707963267948966,3.900201446654627
1720.0,11.913956978489244,1.5707963267948966,4.1433747860006775
1730.0,11.913456728364181,1.5707963267948966,4.386563441905125
1740.0,11.912956478239119,1.5707963267948966,4.629767415975913
1750.0,11.912456228114056,1.5707963267948966,4.872986709821234
1760.0,11.911955977988994,1.5707963267948966,5.116221325049516
1770.0,11.911455727863933,1.5707963267948966,5.35947126326942
1780.0,11.91095547773887,1.5707963267948966,5.602736526089849
1790.0,11.910455227613808,1.5707963267948966,5.846017115119935
1800.0,11.909954977488745,1.5707963267948966,6.0893130319690485
1810.0,11.909454727363682,1.5707963267948966,0.04943897106721096
1820.0,11.90895447723862,1.5707963267948966,0.2927655483834428
1830.0,11.908454227113557,1.5707963267948966,0.5361074583482406
1840.0,11.907953976988495,1.5707963267948966,0.7794647025719215
1850.0,11.907453726863432,1.5707963267948966,1.0228372826650372
1860.0,11.90695347673837,1.5707963267948966,1.266225200238381
1870.0,11.906453226613307,1.5707963267948966,1.5096284569029876
1880.0,11.905952976488244,1.5707963267948966,1.7530470542701195
1890.0,11.905452726363182,1.5707963267948966,1.9964809939512804
1900.0,11.904952476238119,1.5707963267948966,2.2399302775582086
1910.0,11.904452226113056,1.5707963267948966,2.483394906702884
1920.0,11.903951975987994,1.5707963267948966,2.726874882997521
1930.0,11.903451725862931,1.5707963267948966,2.970370208054568
1940.0,11.902951475737868,1.5707963267948966,3.213880883486709
1950.0,11.902451225612806,1.5707963267948966,3.457406910906876
1960.0,11.901950975487743,1.5707963267948966,3.700948291928235
1970.0,11.90145072536268,1.5707963267948966,3.94450502816418
1980.0,11.900950475237618,1.5707963267948966,4.188077121228353
1990.0,11.900450225112555,1.5707963267948966,4.4316645727346256
2000.0,11.899949974987495,1.5707963267948966,4.675267384297108
2010.0,11.899449724862432,1.5707963267948966,4.918885557530153
2020.0,11.89894947473737,1.5707963267948966,5.162519094048356
2030.0,11.898449224612307,1.5707963267948966,5.406167995466532
2040.0,11.897948974487244,1.5707963267948966,5.649832263399745
2050.0,11.897448724362182,1.5707963267948966,5.893511899463299
2060.0,11.896948474237119,1.5707963267948966,6.137206905272734
2070.0,11.896448224112056,1.5707963267948966,0.09773197526423161
2080.0,11.895947973986994,1.5707963267948966,0.3414577254129867
2090.0,11.895447723861931,1.5707963267948966,0.5851988501556562
2100.0,11.894947473736869,1.5707963267948966,0.8289553511087391
2110.0,11.894447223611806,1.5707963267948966,1.0727272298889545
2120.0,11.893946973486743,1.5707963267948966,1.3165144881132775
2130.0,11.89344672336168,1.5707963267948966,1.5603171273989034
2140.0,11.892946473236618,1.5707963267948966,1.804135149363276
2150.0,11.892446223111556,1.5707963267948966,2.047968555624074
2160.0,11.891945972986493,1.5707963267948966,2.291817347799217
2170.0,11.89144572286143,1.5707963267948966,2.53568152750686
2180.0,11.890945472736368,1.5707963267948966,2.7795610963653985
2190.0,11.890445222611305,1.5707963267948966,3.0234560559934636
2200.0,11.889944972486242,1.5707963267948966,3.267366408009927
2210.0,11.88944472236118,1.5707963267948966,3.511292154033903
2220.0,11.888944472236117,1.5707963267948966,3.7552332956847323
2230.0,11.888444222111055,1.5707963267948966,3.9991898345820047
2240.0,11.887943971985994,1.5707963267948966,4.243161772345545
2250.0,11.887443721860931,1.5707963267948966,4.487149110595418
2260.0,11.886943471735869,1.5707963267948966,4.731151850951925
2270.0,11.886443221610806,1.5707963267948966,4.975169995035607
2280.0,11.885942971485743,1.5707963267948966,5.219203544467248
2290.0,11.88544272136068,1.5707963267948966,5.46325250086786
2300.0,11.884942471235618,1.5707963267948966,5.707316865858701
2310.0,11.884442221110556,1.5707963267948966,5.951396641061265
2320.0,11.883941970985493,1.5707963267948966,6.195491828097289
2330.0,11.88344172086043,1.5707963267948966,0.15641712140916297
2340.0,11.882941470735368,1.5707963267948966,0.40054313697827126
2350.0,11.882441220610305,1.5707963267948966,0.644684569247481
2360.0,11.881940970485243,1.5707963267948966,0.8888414198394798
2370.0,11.88144072036018,1.5707963267948966,1.1330136903771972
2380.0,11.880940470235117,1.5707963267948966,1.377201382483804
2390.0,11.880440220110055,1.5707963267948966,1.621404497782713
2400.0,11.879939969984992,1.5707963267948966,1.8656230378975636
2410.0,11.87943971985993,1.5707963267948966,2.1098570044522518
2420.0,11.878939469734867,1.5707963267948966,2.3541063990709006
2430.0,11.878439219609804,1.5707963267948966,2.5983712233778746
2440.0,11.877938969484742,1.5707963267948966,2.842651478997773
2450.0,11.877438719359679,1.5707963267948966,3.0869471675554507
2460.0,11.876938469234616,1.5707963267948966,3.33125829067599
2470.0,11.876438219109556,1.5707963267948966,3.5755848499847076
2480.0,11.875937968984493,1.5707963267948966,3.819926847107176
2490.0,11.87543771885943,1.5707963267948966,4.0642842836691955
2500.0,11.874937468734368,1.5707963267948966,4.308657161296807
2510.0,11.874437218609305,1.5707963267948966,4.553045481616294
2520.0,11.873936968484243,1.5707963267948966,4.797449246254175
2530.0,11.87343671835918,1.5707963267948966,5.041868456837214
2540.0,11.872936468234117,1.5707963267948966,5.286303114992421
2550.0,11.872436218109055,1.5707963267948966,5.53075322234703
2560.0,11.871935967983992,1.5707963267948966,5.775218780528526
2570.0,11.87143571785893,1.5707963267948966,6.0196997911646335
2580.0,11.870935467733867,1.5707963267948966,6.264196255883306
2590.0,11.870435217608804,1.5707963267948966,0.22552286913316522
2600.0,11.869934967483742,1.5707963267948966,0.4700502469018275
2610.0,11.86943471735868,1.5707963267948966,0.7145930836383911
2620.0,11.868934467233617,1.5707963267948966,0.9591513809717753
2630.0,11.868434217108554,1.5707963267948966,1.203725140531148
2640.0,11.867933966983491,1.5707963267948966,1.4483143639459115
2650.0,11.867433716858429,1.5707963267948966,1.6929190528456957
2660.0,11.866933466733366,1.5707963267948966,1.9375392088604002
2670.0,11.866433216608304,1.5707963267948966,2.1821748336201523
2680.0,11.865932966483241,1.5707963267948966,2.4268259287553064
2690.0,11.865432716358178,1.5707963267948966,2.671492495896473
2700.0,11.864932466233116,1.5707963267948966,2.9161745366745038
2710.0,11.864432216108055,1.5707963267948966,3.160872052720478
2720.0,11.863931965982992,1.5707963267948966,3.405585045665731
2730.0,11.86343171585793,1.5707963267948966,3.650313517141825
2740.0,11.862931465732867,1.5707963267948966,3.8950574687805783
2750.0,11.862431215607804,1.5707963267948966,4.1398169022140365
2760.0,11.861930965482742,1.5707963267948966,4.384591819074487
2770.0,11.86143071535768,1.5707963267948966,4.629382220994472
2780.0,11.860930465232617,1.5707963267948966,4.874188109606763
2790.0,11.860430215107554,1.5707963267948966,5.119009486544371
2800.0,11.859929964982491,1.5707963267948966,5.36384635344055
2810.0,11.859429714857429,1.5707963267948966,5.608698711928795
2820.0,11.858929464732366,1.5707963267948966,5.853566563642843
2830.0,11.858429214607304,1.5707963267948966,6.098449910216672
2840.0,11.857928964482241,1.5707963267948966,0.060163446104930074
2850.0,11.857428714357178,1.5707963267948966,0.30507778730123647
2860.0,11.856928464232116,1.5707963267948966,0.5500076282607083
2870.0,11.856428214107053,1.5707963267948966,0.7949529706183043
2880.0,11.85592796398199,1.5707963267948966,1.0399138160091965
2890.0,11.855427713856928,1.5707963267948966,1.2848901660688128
2900.0,11.854927463731865,1.5707963267948966,1.5298820224328367
2910.0,11.854427213606803,1.5707963267948966,1.774889386737165
2920.0,11.85392696348174,1.5707963267948966,2.01991226061795
2930.0,11.853426713356678,1.5707963267948966,2.264950645711586
2940.0,11.852926463231615,1.5707963267948966,2.510004543654709
2950.0,11.852426213106554,1.5707963267948966,2.755073956084196
2960.0,11.851925962981491,1.5707963267948966,3.0001588846371803
2970.0,11.851425712856429,1.5707963267948966,3.245259330951008
2980.0,11.850925462731366,1.5707963267948966,3.490375296663281
2990.0,11.850425212606304,1.5707963267948966,3.735506783411843
3000.0,11.849924962481241,1.5707963267948966,3.9806537928347936
3010.0,11.849424712356178,1.5707963267948966,4.225816326570445
3020.0,11.848924462231116,1.5707963267948966,4.470994386257381
3030.0,11.848424212106053,1.5707963267948966,4.71618797353441
3040.0,11.84792396198099,1.5707963267948966,4.961397090040585
3050.0,11.847423711855928,1.5707963267948966,5.206621737415212
3060.0,11.846923461730865,1.5707963267948966,5.451861917297826
3070.0,11.846423211605803,1.5707963267948966,5.697117631328204
3080.0,11.84592296148074,1.5707963267948966,5.942388881146378
3090.0,11.845422711355678,1.5707963267948966,6.1876756683926075
3100.0,11.844922461230615,1.5707963267948966,0.14979268752782104
3110.0,11.844422211105552,1.5707963267948966,0.395110554551934
3120.0,11.84392196098049,1.5707963267948966,0.6404439639263728
3130.0,11.843421710855427,1.5707963267948966,0.8857929172923633
3140.0,11.842921460730365,1.5707963267948966,1.131157416291387
3150.0,11.842421210605302,1.5707963267948966,1.3765374625651532
3160.0,11.84192096048024,1.5707963267948966,1.6219330577556406
3170.0,11.841420710355177,1.5707963267948966,1.8673442035050556
3180.0,11.840920460230116,1.5707963267948966,2.1127709014558462
3190.0,11.840420210105053,1.5707963267948966,2.3582131532507162
3200.0,11.83991995997999,1.5707963267948966,2.6036709605325967
3210.0,11.839419709854928,1.5707963267948966,2.8491443249446604
3220.0,11.838919459729865,1.5707963267948966,3.094633248130336
3230.0,11.838419209604803,1.5707963267948966,3.3401377317332788
3240.0,11.83791895947974,1.5707963267948966,3.585657777397401
3250.0,11.837418709354678,1.5707963267948966,3.83119338676687
3260.0,11.836918459229615,1.5707963267948966,4.076744561486066
3270.0,11.836418209104552,1.5707963267948966,4.322311303199626
3280.0,11.83591795897949,1.5707963267948966,4.567893613552442
3290.0,11.835417708854427,1.5707963267948966,4.813491494189634
3300.0,11.834917458729365,1.5707963267948966,5.0591049467565625
3310.0,11.834417208604302,1.5707963267948966,5.304733972898845
3320.0,11.83391695847924,1.5707963267948966,5.550378574262339
3330.0,11.833416708354177,1.5707963267948966,5.796038752493146
3340.0,11.832916458229114,1.5707963267948966,6.0417145092376074
3350.0,11.832416208104052,1.5707963267948966,0.0042205389627199
3360.0,11.831915957978989,1.5707963267948966,0.249927457674481
3370.0,11.831415707853926,1.5707963267948966,0.4956499598403852
3380.0,11.830915457728864,1.5707963267948966,0.7413880471077405
3390.0,11.830415207603801,1.5707963267948966,0.9871417211241109
3400.0,11.829914957478739,1.5707963267948966,1.232910983537316
3410.0,11.829414707353678,1.5707963267948966,1.4786958359953886
3420.0,11.828914457228615,1.5707963267948966,1.7244962801466173
3430.0,11.828414207103553,1.5707963267948966,1.9703123176395465
3440.0,11.82791395697849,1.5707963267948966,2.2161439501229623
3450.0,11.827413706853427,1.5707963267948966,2.461991179245878
3460.0,11.826913456728365,1.5707963267948966,2.707854006657577
3470.0,11.826413206603302,1.5707963267948966,2.9537324340075557
3480.0,11.82591295647824,1.5707963267948966,3.199626462945581
3490.0,11.825412706353177,1.5707963267948966,3.4455360951216463
3500.0,11.824912456228114,1.5707963267948966,3.6914613321860017
3510.0,11.824412206103052,1.5707963267948966,3.9374021757891384
3520.0,11.823911955977989,1.5707963267948966,4.183358627581789
3530.0,11.823411705852926,1.5707963267948966,4.429330689214943
3540.0,11.822911455727864,1.5707963267948966,4.675318362339816
3550.0,11.822411205602801,1.5707963267948966,4.921321648607865
3560.0,11.821910955477739,1.5707963267948966,5.1673405496708185
3570.0,11.821410705352676,1.5707963267948966,5.413375067180617
3580.0,11.820910455227613,1.5707963267948966,5.659425202789485
3590.0,11.82041020510255,1.5707963267948966,5.905490958149848
3600.0,11.819909954977488,1.5707963267948966,6.1515723349144125
3610.0,11.819409704852426,1.5707963267948966,0.11448402755651443
3620.0,11.818909454727363,1.5707963267948966,0.36059665208851754
3630.0,11.8184092046023,1.5707963267948966,0.6067249029842543
3640.0,11.817908954477238,1.5707963267948966,0.8528687818974134
3650.0,11.817408704352177,1.5707963267948966,1.0990282904818969
3660.0,11.816908454227114,1.5707963267948966,1.3452034303918623
3670.0,11.816408204102052,1.5707963267948966,1.5913942032817232
3680.0,11.81590795397699,1.5707963267948966,1.8376006108061205
3690.0,11.815407703851927,1.5707963267948966,2.083822654619965
3700.0,11.814907453726864,1.5707963267948966,2.330060336378395
3710.0,11.814407203601801,1.5707963267948966,2.57631365773679
3720.0,11.813906953476739,1.5707963267948966,2.8225826203507864
3730.0,11.813406703351676,1.5707963267948966,3.068867225876261
3740.0,11.812906453226613,1.5707963267948966,3.315167475969332
3750.0,11.81240620310155,1.5707963267948966,3.561483372286375
3760.0,11.811905952976488,1.5707963267948966,3.8078149164840056
3770.0,11.811405702851426,1.5707963267948966,4.054162110219082
3780.0,11.810905452726363,1.5707963267948966,4.300524955148703
3790.0,11.8104052026013,1.5707963267948966,4.5469034529302235
3800.0,11.809904952476238,1.5707963267948966,4.793297605221255
3810.0,11.809404702351175,1.5707963267948966,5.039707413679622
3820.0,11.808904452226113,1.5707963267948966,5.286132879963418
3830.0,11.80840420210105,1.5707963267948966,5.532574005730979
3840.0,11.807903951975987,1.5707963267948966,5.7790307926408815
3850.0,11.807403701850925,1.5707963267948966,6.025503242351945
3860.0,11.806903451725862,1.5707963267948966,6.271991356523259
3870.0,11.8064032016008,1.5707963267948966,0.23530982963453795
3880.0,11.805902951475737,1.5707963267948966,0.4818292777045272
3890.0,11.805402701350676,1.5707963267948966,0.728364395213454
3900.0,11.804902451225614,1.5707963267948966,0.9749151838213734
3910.0,11.804402201100551,1.5707963267948966,1.2214816451885824
3920.0,11.803901950975488,1.5707963267948966,1.4680637809756334
3930.0,11.803401700850426,1.5707963267948966,1.7146615928433206
3940.0,11.802901450725363,1.5707963267948966,1.961275082452694
3950.0,11.8024012006003,1.5707963267948966,2.207904251465031
3960.0,11.801900950475238,1.5707963267948966,2.454549101541865
3970.0,11.801400700350175,1.5707963267948966,2.701209634344984
3980.0,11.800900450225113,1.5707963267948966,2.9478858515364195
3990.0,11.80040020010005,1.5707963267948966,3.194577754778429
4000.0,11.799899949974987,1.5707963267948966,3.44128534573354
4010.0,11.799399699849925,1.5707963267948966,3.688008626064537
4020.0,11.798899449724862,1.5707963267948966,3.9347475974344164
4030.0,11.7983991995998,1.5707963267948966,4.181502261506445
4040.0,11.797898949474737,1.5707963267948966,4.428272619944131
4050.0,11.797398699349674,1.5707963267948966,4.6750586744112255
4060.0,11.796898449224612,1.5707963267948966,4.921860426571733
4070.0,11.79639819909955,1.5707963267948966,5.168677878089902
4080.0,11.795897948974487,1.5707963267948966,5.4155110306302205
4090.0,11.795397698849424,1.5707963267948966,5.662359885857448
4100.0,11.794897448724361,1.5707963267948966,5.909224445436557
4110.0,11.794397198599299,1.5707963267948966,6.156104711032803
4120.0,11.793896948474238,1.5707963267948966,0.11981537713207047
4130.0,11.793396698349175,1.5707963267948966,0.36672705975927045
4140.0,11.792896448224113,1.5707963267948966,0.613654453400784
4150.0,11.79239619809905,1.5707963267948966,0.8605975597228479
4160.0,11.791895947973988,1.5707963267948966,1.1075563803919408
4170.0,11.791395697848925,1.5707963267948966,1.3545309170747686
4180.0,11.790895447723862,1.5707963267948966,1.601521171438307
4190.0,11.7903951975988,1.5707963267948966,1.8485271451497738
4200.0,11.789894947473737,1.5707963267948966,2.095548839876642
4210.0,11.789394697348675,1.5707963267948966,2.3425862572866123
4220.0,11.788894447223612,1.5707963267948966,2.589639399047641
4230.0,11.78839419709855,1.5707963267948966,2.836708266827941
4240.0,11.787893946973487,1.5707963267948966,3.083792862295965
4250.0,11.787393696848424,1.5707963267948966,3.3308931871204095
4260.0,11.786893446723361,1.5707963267948966,3.578009242970225
4270.0,11.786393196598299,1.5707963267948966,3.825141031514619
4280.0,11.785892946473236,1.5707963267948966,4.072288554423039
4290.0,11.785392696348174,1.5707963267948966,4.319451813365177
4300.0,11.784892446223111,1.5707963267948966,4.566630810010963
4310.0,11.784392196098048,1.5707963267948966,4.8138255460306
4320.0,11.783891945972986,1.5707963267948966,5.06103602309453
4330.0,11.783391695847923,1.5707963267948966,5.308262242873425
4340.0,11.78289144572286,1.5707963267948966,5.55550420703824
4350.0,11.7823911955978,1.5707963267948966,5.802761917260142
4360.0,11.781890945472737,1.5707963267948966,6.0500353752105696
4370.0,11.781390695347675,1.5707963267948966,0.0141392753816163
4380.0,11.780890445222612,1.5707963267948966,0.26144423380437587
4390.0,11.78039019509755,1.5707963267948966,0.5087649449714533
4400.0,11.779889944972487,1.5707963267948966,0.7561014105552673
4410.0,11.779389694847424,1.5707963267948966,1.003453632228478
4420.0,11.778889444722362,1.5707963267948966,1.2508216116640298
4430.0,11.778389194597299,1.5707963267948966,1.4982053505350805
4440.0,11.777888944472236,1.5707963267948966,1.7456048505150576
4450.0,11.777388694347174,1.5707963267948966,1.9930201132776304
4460.0,11.776888444222111,1.5707963267948966,2.2404511404967096
4470.0,11.776388194097049,1.5707963267948966,2.487897933846476
4480.0,11.775887943971986,1.5707963267948966,2.7353604950013235
4490.0,11.775387693846923,1.5707963267948966,2.9828388256359304
4500.0,11.77488744372186,1.5707963267948966,3.2303329274252164
4510.0,11.774387193596798,1.5707963267948966,3.4778428020443286
4520.0,11.773886943471735,1.5707963267948966,3.7253684511686984
4530.0,11.773386693346673,1.5707963267948966,3.9729098764739703
4540.0,11.77288644322161,1.5707963267948966,4.220467079636059
4550.0,11.772386193096548,1.5707963267948966,4.468040062331134
4560.0,11.771885942971485,1.5707963267948966,4.715628826235594
4570.0,11.771385692846422,1.5707963267948966,4.9632333730260925
4580.0,11.77088544272136,1.5707963267948966,5.210853704379538
4590.0,11.770385192596299,1.5707963267948966,5.458489821973096
4600.0,11.769884942471236,1.5707963267948966,5.706141727484173
4610.0,11.769384692346174,1.5707963267948966,5.9538094225904175
